utterance,label,intent
what is my car's mpg,72.0,mpg
"what is my car's mpg, please",72.0,mpg
what's my car's mpg,72.0,mpg
"what's my car's mpg, please",72.0,mpg
what is the highway mpg of this car,72.0,mpg
hows the city mpg of this car,72.0,mpg
what is the highway mpg on this car like,72.0,mpg
what mpg does this car get in the city,72.0,mpg
how many mpg does this car get in the city,72.0,mpg
tell me about this car's highway mpg,72.0,mpg
can i have more information about this car's highway mpg,72.0,mpg
what is the city mpg on this car,72.0,mpg
whats the mpg for this car,72.0,mpg
whats the mpg of this car,72.0,mpg
i need to know my cars mpg,72.0,mpg
can i get this car's mpg,72.0,mpg
i would like to know the mpg of my car,72.0,mpg
what kind of mileage am i getting,72.0,mpg
what the mpg,72.0,mpg
can you tell me my vehicles mpg,72.0,mpg
whats the fuel economy of this car,72.0,mpg
what kind of mileage does this car get,72.0,mpg
mpg for this car please,72.0,mpg
what is the miles per gallon,72.0,mpg
how is the car's fuel economy,72.0,mpg
i would like to get a new credt card,73.0,new_card
i would love to get a new credit card,73.0,new_card
do you have any information on how to open a new credit card,73.0,new_card
tell me how to apply for a new credit card,73.0,new_card
tell me how to apply for a credit card,73.0,new_card
i want to know how to go about getting a new credit card,73.0,new_card
please tell me how to get a new credit card,73.0,new_card
am i eligible for a new credit card,73.0,new_card
i need to get a new credit card application,73.0,new_card
what's the best way to get a mastercard,73.0,new_card
is this where i apply for a new credit card,73.0,new_card
how do i apply do get myself a visa,73.0,new_card
can you complete an application for a new credit card for me,73.0,new_card
i need to get a mastercard somehow,73.0,new_card
how can i get a visa card,73.0,new_card
can i apply here for a new card,73.0,new_card
does bank of america give credit cards to people like me,73.0,new_card
what do i do to get a visa card,73.0,new_card
is it possible for me to get a better credit card,73.0,new_card
how do i submit an application for a discover card,73.0,new_card
how do i apply for american express,73.0,new_card
find out if there's a new credit card that suits me,73.0,new_card
how do i apply for a new credit card,73.0,new_card
what's it take to get a mastercard,73.0,new_card
can i apply for a visa card,73.0,new_card
how do i apply for a visa card,73.0,new_card
i wish to apply for a visa card,73.0,new_card
help me apply for a visa card,73.0,new_card
is there a list of good credit cards i can choose from to apply for,73.0,new_card
how can i find a new credit card to apply to,73.0,new_card
on what day is our next free day,74.0,next_holiday
on what day is our next day off,74.0,next_holiday
what day is our next day off,74.0,next_holiday
is our next day off soon,74.0,next_holiday
do you know when our next day off is,74.0,next_holiday
when are we off work next,74.0,next_holiday
when is the next day we have off,74.0,next_holiday
when will our next day off be,74.0,next_holiday
are there any holidays coming and when,74.0,next_holiday
how many holidays are there and when is the next one here,74.0,next_holiday
for the holidays when is the next one we do here,74.0,next_holiday
what holiday is next and when,74.0,next_holiday
how long before the next holiday here,74.0,next_holiday
what's the wait period until the next day off,74.0,next_holiday
when will my next vacation day be,74.0,next_holiday
how long do i have to wait to get a day off,74.0,next_holiday
when's the next day off,74.0,next_holiday
how many days left until the next day out of work,74.0,next_holiday
tell me the next holiday,74.0,next_holiday
tell me how long until the next day off,74.0,next_holiday
i got to know how long until the next day off,74.0,next_holiday
i wanna know how long until the next day off,74.0,next_holiday
i need to know how long until the next day off,74.0,next_holiday
i wanna know the next holiday,74.0,next_holiday
let me know how long until the next day off,74.0,next_holiday
i wish to know the next holiday,74.0,next_holiday
i must know the next holiday,74.0,next_holiday
i would like to know the next holiday,74.0,next_holiday
find the next holiday,74.0,next_holiday
when is the soonest holiday,74.0,next_holiday
"i don't like this song, can skip it",75.0,next_song
can we move onto the next song,75.0,next_song
"skip this song, please",75.0,next_song
can you swipe to the next song,75.0,next_song
"next song, please!",75.0,next_song
start the next song,75.0,next_song
go to the next song and play it,75.0,next_song
move forward one song,75.0,next_song
play the next one,75.0,next_song
skip to next track,75.0,next_song
skip ahead one song,75.0,next_song
go to upcoming song,75.0,next_song
play the next song please,75.0,next_song
i dont want to listen to this song,75.0,next_song
could you hit next,75.0,next_song
can you go to the next song,75.0,next_song
let's go to the next song please,75.0,next_song
maybe we can go to the next song,75.0,next_song
may i suggest we go to the next song,75.0,next_song
please can we go to the next song,75.0,next_song
might we go to the next song,75.0,next_song
next track,75.0,next_song
skip to the next track,75.0,next_song
skip this track,75.0,next_song
play next song,75.0,next_song
next song,75.0,next_song
change this song please,75.0,next_song
i want you to play the next song,75.0,next_song
play the next song please if you would,75.0,next_song
please play the next track,75.0,next_song
tell me nutritional info for brocoli,77.0,nutrition_info
tell me nutritional info for lettuce,77.0,nutrition_info
tell me nutritional info for fish,77.0,nutrition_info
tell me nutritional info for burger,77.0,nutrition_info
tell me nutritional info for beans,77.0,nutrition_info
how healthy is blueberrys,77.0,nutrition_info
how healthy is tacos,77.0,nutrition_info
how healthy is mcdonalds,77.0,nutrition_info
how healthy is a cheeseburger,77.0,nutrition_info
how healthy is rice,77.0,nutrition_info
find the nutrition info for whole milk for me,77.0,nutrition_info
what are the nutrition facts for greek yogurt,77.0,nutrition_info
find the nutrition info for ketchup for me,77.0,nutrition_info
what are the nutrition facts for cucumbers,77.0,nutrition_info
what are the nutrition facts for apple sauce,77.0,nutrition_info
what are the nutrition facts for peanut butter,77.0,nutrition_info
find the nutrition info for bell peppers for me,77.0,nutrition_info
find the nutrition info for cheese fries for me,77.0,nutrition_info
find the nutrition info for cucumbers for me,77.0,nutrition_info
what are the nutrition facts for carrots,77.0,nutrition_info
please give me the nutritional information for an egg,77.0,nutrition_info
what's the nutrition info for a pound of chicken,77.0,nutrition_info
tell me the nutrition info for a cup of milk,77.0,nutrition_info
what's the nutrition info for a cucumber,77.0,nutrition_info
give me the nutritional details for a cup of yogurt,77.0,nutrition_info
i need the nutrition facts for ramen,77.0,nutrition_info
tell me the nutrition facts for shepherd's pie,77.0,nutrition_info
i would like nutrition facts for spaghetti carbonara,77.0,nutrition_info
tell me spaghetti bolognese's nutrition facts,77.0,nutrition_info
i want the nutrition facts for buttered spaghetti,77.0,nutrition_info
help me change my oil,78.0,oil_change_how
what oil should i use for an oil change and how do i do it,78.0,oil_change_how
how do i do an oil change,78.0,oil_change_how
diy oil change,78.0,oil_change_how
how to do an oil change,78.0,oil_change_how
give me instructions for an oil change,78.0,oil_change_how
diy oil change and oil type,78.0,oil_change_how
oil type and do it yourself oil change information please,78.0,oil_change_how
i want to know how to change my oil,78.0,oil_change_how
can you tell me how to change my oil and what kind i use,78.0,oil_change_how
how to change oil and what oil type,78.0,oil_change_how
can you please instruct me on the proper way to change the oil in my car,78.0,oil_change_how
i need guidance on changing my oil,78.0,oil_change_how
i want a step by step explanation of how to change the oil in my car,78.0,oil_change_how
can you teach me how to change my oil,78.0,oil_change_how
can you teach me how to change my oil in my car,78.0,oil_change_how
help me figure out how to change my oil,78.0,oil_change_how
walk me through the steps involved in changing my oil,78.0,oil_change_how
